momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
2.0304733439459408e-05,-34.636797115519585,0.8604817939321512,34.42500000000057,0.5409556313992812,2.0304733439459408e-05,0.001558241478046098,-10.928850242230595,-0.27073381621285364,0.13979525122536812,0.011817162637346081,0.0001543366569867503,-0.5140884474528873,-0.00481637551364408,3.3300926798239536,17.050025158474725,0.001189833220305916,-23.70794687328899,-44.23500000000058,-0.7114417329422307,0,1
0.000948909568510834,-66.01554643108102,0.4233634775120348,50.39285714285792,0.952702702702657,0.000948909568510834,0.0010093375120817998,-50.15803690042027,0.20773152687769691,0.20503404349802634,0.019436134501096707,0.0009611390312043782,0.19629305758539495,-0.004955169799781594,17.041283250364394,38.71923034029373,0.0012043388749197318,-15.85750953066075,-104.18999999999869,-0.38221310711289425,1,1
0.0006909533738179033,-26.146604384070088,2.6286105056704385,41.24642857142914,0.3387978142076148,-0.0006909533738179033,0.0007876135978033111,-40.75383369129388,-0.0318240877939413,0.1672672394315631,0.01393578131288254,-0.0007031023631938494,0.1494586186449487,-0.0013006058530698483,82.38056533091338,55.71296657170677,0.0011131838274058448,14.60722930722379,-26.362499999999272,0.6380942469487838,1,1
0.00018603183975387917,0.9159488707628043,0.44075996148830926,17.410714285714285,0.2884615384614981,-0.00018603183975387917,0.0005069940394389598,-1.0503585292131938,0.03135798273086188,0.07042499716133088,0.0021687782062718873,-0.0001900752414865796,0.11196734521981,0.0005338643217681201,61.127537945988614,59.83842108743626,0.000420671983043742,1.9663073999759981,-7.37749999999869,0.03925115274969748,0,0
0.001925383307007568,-1.9606841835920932,4.8073328815574214,20.357142857142858,0.0010020040080014948,-0.001925383307007568,0.0010716462531693638,-1.2324236600889737,-0.12345554082634491,0.08250192142632796,0.0025120148688841945,-0.0019374945647008493,-0.11597593853478472,-0.0013380102654899748,49.10309481569086,34.49419225720381,0.002022310256436147,-0.7282605235031194,-8.427499999997963,-0.12547686267366798,0,1
0.00031636584871219924,-14.433901155010972,0.4630887886399998,19.117857142857247,0.7079365079363693,0.00031636584871219924,0.0005050948090940476,-15.855673239084272,0.14780885553713485,0.07751697756482333,0.005086968915623336,0.0003305664448693377,0.1207727017157767,-0.0006800873846886042,45.73637001098414,58.4205908368845,0.0006386136205134859,1.4217720840733001,-16.527499999996508,0.028188036510612413,1,1
6.092780867043336e-05,-3.7264258158211305,0.5044737680238777,6.62499999999974,0.6964285714281074,6.092780867043336e-05,0.00011256235461808141,-2.874511456853731,-0.01827388904906968,0.02690814270860305,0.0012706671921415209,6.295886349093788e-05,-0.05439592111780023,-0.0005997327229391122,7.975764073323426,33.87151623731475,0.00011372498050440726,-0.8519143589673996,3.0824999999967986,-0.04283159469538056,0,1
4.2764979961522614e-05,4.264409449900995,0.7999657894794227,6.860714285714233,0.2282608695649509,4.2764979961522614e-05,3.6124429078361886e-05,4.088303752478294,-0.0020362990671762837,0.02794150117278648,0.0011229416517434235,4.2764979961522614e-05,-0.005905038830722464,0.00038108828053760337,56.29770992366241,58.043735717414066,0.00018734332905031933,0.17610569742270155,6.029999999998836,0.041762414641688395,1,1
8.213181334724099e-05,-11.701274732506135,1.145739231692785,10.303571428571948,0.8545454545449254,8.213181334724099e-05,0.00026257597987309274,-9.322122803015455,-0.013138284550606727,0.04230907534799244,0.002894359051705365,0.00010677398821373461,-0.006159000763716893,-0.0018633671261930266,15.272835112690236,32.86727048785046,0.00022584393773277325,-2.37915192949068,-10.270000000000437,-0.175234722299078,0,1
0.0004649727394300698,-24.058679359175585,2.189423819493581,12.928571428571948,0.15562913907296974,-0.0004649727394300698,0.00031756711294168995,-18.02711600949185,-0.07959507292101264,0.053223271919756725,0.006063354157416916,-0.0004773112563160848,-0.10075794651192016,-0.003577684320230998,3.1615330442208145,16.176694378325337,0.0006216242919247374,-6.031563349683736,-28.875000000003638,-0.22918634739392818,0,0
9.275845081019353e-05,2.632587260326545,1.0208200782901344,14.75,0.6649746192893645,-9.275845081019353e-05,0.00019908353579679608,2.5253661733614887,0.04723042051575366,0.060813958761951496,0.0016865983693887827,-0.00013603983906071798,0.041865769680504705,-0.0002573383155428275,48.9010989010981,55.242288956001175,0.00040611355512212453,0.1072210869650565,0.757499999999709,-0.032148907143236816,1,1
0.0006105881726201533,22.55703448780696,1.9924140288066234,15.017857142857663,1.0,0.0006105881726201533,0.00028002139533910014,19.536435499579525,0.09284708515491236,0.06150423114006972,0.003749225150424087,0.00062288955184724,0.18422251125234101,0.003337994601974497,91.46097593167838,82.2812552496292,0.0006409311316426602,3.020598988227434,16.342499999998836,0.21691172698261596,1,0
0.0003065716703250886,33.50353462015846,0.6847658375601257,16.97857142857174,0.6721698113207316,0.0003065716703250886,0.0007290208710184623,25.067398901065328,0.2211519559661923,0.06938071653905646,0.006789750606668709,0.000318838447011473,0.29097645139872785,0.0049510552015794166,87.04430571990888,91.04362083953187,0.0008663103352457841,8.436135719093134,28.602499999997235,0.4045460140319257,1,0
0.0012263040174698286,51.59596445967327,1.3699329489467922,24.210714285714598,0.5597365945437671,0.0012263040174698286,0.000684782577723796,35.249764813066534,0.42416515470995453,0.0985160538006079,0.01101355586853215,0.0012120273857078544,0.46275478084554234,0.008307504753163367,94.21424957371117,96.54758713872356,0.0021627318375284964,16.346199646606735,49.29999999999927,0.8124344934949956,0,1
0.0001647577146274044,9.062145517364115,0.5262290891716106,14.942857142856935,0.9499999999996882,0.0001647577146274044,0.00013817429674136655,4.757251681297405,0.0433368124858724,0.060778899611386085,0.003450043623479345,0.00016679209974975265,0.07428558635749205,0.0019024331887735487,96.34456026341367,72.74677560570062,0.0002847195106078355,4.30489383606671,17.924999999995634,0.1868397192310356,1,1
1.0088353802603199e-05,7.6413327823793225,1.0927042082010043,6.271428571429299,0.14545454545463365,1.0088353802603199e-05,7.178376699818438e-05,8.351359757374919,-0.01795386461979076,0.025307100803546624,0.0012392265081957233,1.815918340172866e-05,-0.035296419329533535,0.0007861541090900965,67.2533333333324,55.308712148772614,0.00033291231694866695,-0.7100269749955963,5.802500000001601,0.03431182587354531,0,1
0.00013183781919964304,-4.497537730265321,0.7095907576016968,5.957142857142442,0.1181102362204995,-0.00013183781919964304,0.00010185941575118401,-3.0195869240805364,-0.03954091978262131,0.024168623967796666,0.0009312784738316233,-0.00014806160985568882,-0.060211408946964085,-0.0007195545175492431,8.33788236509835,20.542758961915865,0.00025762478066388263,-1.477950806184785,-3.430000000000291,-0.05190371050705078,0,1
0.00031412480545682633,-6.074619735998567,1.1610790094320425,9.035714285713766,0.05128205128205128,-0.00031412480545682633,0.00018257579179681248,-7.583985615250027,-0.04813055617306494,0.03687316709024445,0.0008663791713674847,-0.0002998506865969673,-0.060767340613188114,-0.0014169699400191076,35.33493248661188,33.534760386927374,0.00039788041959040764,1.50936587925146,3.0574999999953434,-0.04119934978452644,0,1
0.00032015598825957007,5.476799112173467,0.8300913841298617,5.88571428571439,1.0,0.00032015598825957007,0.00018953594536507272,5.216888535094855,0.012803780006276355,0.024306368799590288,0.001518258662881917,0.00031189132136576474,0.00887969255614074,0.0006756678714697322,83.96271204851102,65.72449648360275,0.0003840642254498,0.2599105770786121,7.717499999998836,0.04131429019984534,0,1
0.00017742043215442674,2.1615602162419236,1.179277951483939,6.478571428570441,0.8550724637681465,0.00017742043215442674,0.0002540939270591163,1.9236982958672557,0.0054263096711526515,0.02704063638214357,0.0006215605829631499,0.00018994660621784624,0.03235786546642583,0.00029963394302288,70.49345417926504,60.84656344125526,0.0002879961934416778,0.2378619203746679,0.28250000000116415,-0.0029216151523181466,1,1
7.730138766430911e-05,-3.7774450512661133,0.48947445677307083,19.34285714285735,0.5539568345323684,-7.730138766430911e-05,0.0005585040723735824,-6.77568688192124,0.026542273272567307,0.08082947517851671,0.00170446417509555,-1.2536172079825012e-05,0.09766972991287481,-7.676082412254487e-05,75.33235664768533,58.06186922353078,0.0005808499213345948,2.998241830655127,1.6274999999986903,0.1010193965607531,1,0
0.0011103025262501603,30.739430095149146,3.6653599810274042,24.185714285714443,0.1982378854625593,-0.0011103025262501603,0.0005595230483614895,24.717524083277613,-0.1112379431584487,0.1006865478490077,0.00999555074306971,-0.00111445632828221,-0.0844387320047768,0.002228733685702855,82.61863124710665,55.73776825055442,0.0014175214813827712,6.021906011871533,55.16500000000087,0.1922860348617439,0,0
0.0010559551907710048,16.175592009447428,0.41315817000533056,31.707142857142962,0.45041816009556035,-0.0010559551907710048,0.0010527058812903342,22.87153666315618,-0.4717746127456124,0.1324771313552991,0.009427136947526032,-0.0009600514253633065,-0.4719815532143623,-0.0013236892741389412,39.17794901714308,26.817375240370282,0.0017485548831058073,-6.695944653708754,40.66749999999956,-0.2791544536593138,0,0
0.0010388774270957703,1.9814099560426257,1.0447247149420231,23.85714285714234,0.6602564102564517,0.0010388774270957703,0.00044042114189059663,-13.63999651927016,0.31966684263007306,0.09963350382395557,0.005530407190323065,0.0010598025464526792,0.39621976989903107,0.002249728437708728,92.56144859660905,87.29741199726556,0.0019544871768100627,15.621406475312785,14.052499999997963,0.543976888855302,0,1
0.0005792906721653361,6.181676637108467,1.0005796264443578,29.94999999999995,0.3670886075949367,-0.0005792906721653361,0.0006017197949807697,4.280994869826034,0.05715829077868051,0.12534160294960786,0.005648453567385213,-0.0005228550394860126,0.05569187736063075,5.1406426407418634e-05,47.74499022164847,51.577488914927166,0.0008265431246259631,1.9006817672824328,16.1974999999984,-0.20964798349544234,1,0
1.4608350132875248e-05,5.349005860465695,0.4639571863148038,9.77142857142826,0.6019417475727881,1.4608350132875248e-05,0.00012170090993644186,6.851890758838611,-0.04151160656176156,0.04078353275427344,0.0010167415809024575,1.4608350132875248e-05,-0.04234565737982754,0.0005664829076179177,49.94258674453376,45.159219708069095,0.00021494829763026043,-1.5028848983729155,2.2775000000001455,-0.027539185966696245,0,1
0.0007759022739584572,-5.73182077826641,2.098925858643653,10.100000000000364,0.04639175257721229,-0.0007759022739584572,0.00035299123776933795,-1.9867626771111067,-0.1014077910455824,0.042278696141756555,0.0021849464422125995,-0.0007738125115026185,-0.09911010003010867,-0.0014016621890530533,4.545645307552512,14.120452871804176,0.000812085846683124,-3.745058101155304,-10.007499999999709,-0.17237524733235698,0,0
0.0007686378805074203,2.0140130657309783,1.1337439460716077,17.528571428570753,0.9597457627118311,0.0007686378805074203,0.0005818904374223873,-6.297522006060508,0.10526761696989517,0.07417507433375899,0.004210573327958004,0.0006965940994879118,0.1449327567100145,0.0004907523244605575,91.76516847460412,69.54906671727029,0.000998673372447979,8.311535071791486,20.94499999999607,0.24285126473544416,1,1
0.0005098686982758088,33.98716886769034,0.8712992387652446,21.628571428571636,1.0,0.0005098686982758088,0.0005450991554314755,39.431855304758834,-0.03894253134874015,0.09109183248007528,0.011464411117925321,0.0005119766724045187,-0.15747766613473102,0.002468970625982872,34.64762699137858,50.84317853855936,0.0009160324633481723,-5.444686437068491,38.06999999999971,-0.10875258471446658,1,1
0.0007027540360874309,-14.535566998907598,3.0800087999928127,12.357142857142078,0.02723735408549295,-0.0007027540360874309,0.00037661807638454355,-13.42082424225707,-0.06036264016903159,0.05219302731324146,0.0033732989579244657,-0.0007027540360874309,-0.046861246382512434,-0.00230210457319106,7.350475304977228,27.1559623400169,0.0010854942905955684,-1.1147427566505286,-16.51749999999811,-0.12528711630821476,1,0
0.0006359113009019489,3.6228949932483374,6.96094828481194,11.964285714285454,0.7062499999999545,-0.0006359113009019489,0.00033462722265849786,3.052952153195923,-0.06506413765803298,0.05041765382426072,0.0015976857662043994,-0.0007916072785764084,-0.03138454279671965,-0.00013974077505998384,84.27724978120892,37.921978944444106,0.002696968228450065,0.5699428400524145,7.3475000000034925,-0.018748841363736002,1,0
0.00015366350639077914,0.8471863335580565,1.0678332599348408,6.38571428571491,0.11971830985897451,-0.00015366350639077914,0.00011632444122908595,0.9500425222011204,-0.007789014542314288,0.026887727496794293,0.0002175208141408735,-9.893945326488335e-05,-0.005262980615394763,1.0788439893671967e-05,65.12696925067605,42.6750675888628,0.00029895303279424434,-0.1028561886430639,0.5300000000024738,-0.003578887092436922,0,1
4.208523944396982e-05,1.4499853982306377,1.64227095022902,9.935714285713923,0.4720670391061475,-4.208523944396982e-05,0.00018389233042461536,0.3373072699380569,0.03536559180528087,0.04181645133148118,0.0007227273272244072,0.00010101902945958259,0.05221514323370258,0.0003920266845780857,82.32591876208619,65.60266921059399,0.0007533574912775283,1.1126781282925808,-0.1624999999985448,0.044210898618102235,1,1
0.00011330374846570894,4.057346789166331,1.049263830523972,9.917857142856779,1.0,0.00011330374846570894,0.00021201580986237494,1.17054472252925,-0.01929768994065606,0.041614928984878924,0.0018393148456723634,0.0001552746157478142,0.007763128079041337,0.000449011915915005,72.47416404179471,65.27458700628654,0.0003566565753835632,2.886802066637081,7.692499999997381,0.10774232572206,0,1
0.001032538636081622,-25.069922626593325,1.5095908393804944,15.817857142856415,0.09454061251662693,-0.001032538636081622,0.0001490226751574219,-13.796977273946748,-0.24485407453139763,0.06659645644901192,0.006405506777085645,-0.00104304231891857,-0.38814226430998744,-0.004259073172590057,3.861039311248088,6.1323593812065695,0.0015809328135130505,-11.272945352646577,-25.294999999998254,-0.46933011506968825,1,0
0.0001204488303784014,2.6441548342918395,1.5754706624749621,16.08571428571434,0.5235378031384469,-0.0001204488303784014,0.0002976786347809982,-0.7406078979821686,0.0035928953664443597,0.06799083754024146,0.0030036672061846204,-0.00017749341266994845,0.00042268017270696845,0.0002035743016056339,72.8152280442143,56.08403726308716,0.0014814877433834673,3.384762732274008,12.750000000003638,0.035940575429749266,0,1
0.0001641234545040449,4.672161697486445,1.4933957862067309,7.582142857142961,0.38990825688081204,-0.0001641234545040449,0.00022078658062222925,2.350641030078178,-0.030295507428712565,0.031913121749687315,0.0017835316367370198,-0.00017043481920229233,0.003998695162632515,0.00021473868316032553,81.0729920486038,57.10380182931375,0.0004587793103157082,2.3215206674082665,8.380000000001019,0.05832843753488248,0,1
0.0008184005216179476,-418.9138228945012,1.4054712260390827,124.8821428571425,0.039560439560343615,-0.0008184005216179476,0.0004235273562472993,-299.1361554665184,-0.15031174521148438,0.5620182574364095,0.13168425474474074,-0.000867821363693559,-0.11777133481671864,-0.047927113160610435,2.5672759583649154,3.424409451420786,0.0010238385620356162,-119.7776674279828,-605.3875000000044,-6.51425301815628,0,1
0.00044729084070353227,4.189486101124203,1.6960498830600437,7.464285714286234,0.7868338557995196,0.00044729084070353227,0.0001987112740747092,1.6122481986661419,0.05603063610588599,0.03370923158758458,0.0014299226300042859,0.0005173574555954006,0.07637986554431819,0.000928552624127716,91.86304010816109,83.66064644797015,0.0007203130539241583,2.577237902458061,5.0974999999998545,0.10759809849747448,0,1
0.00013613437370246925,-27.413536724609003,0.5693389923869027,26.77857142857153,0.3215547703179367,0.00013613437370246925,0.0003241845425928249,-26.642635483808277,0.13630137141895649,0.12149959473128023,0.012402343520536561,0.0001769819138097089,0.24857405369016483,-0.0019310606028132068,36.475222130622114,51.83204427848549,0.0006420130625838623,-0.7709012408007254,-64.10250000000087,-0.4656067452011192,0,1
0.0004553641213850895,-3.7257750242497423,1.3958141004803235,6.02142857142826,0.8771186440677273,0.0004553641213850895,0.00027855182324326185,-3.127373656168957,0.03737758839799099,0.027270592208567184,0.0011134686998269777,0.0004168346842704137,0.016759827147305728,-0.00013137980518951726,31.72123441650753,54.579751889913645,0.0005344130288084524,-0.5984013680807854,-2.8474999999962165,-0.034634268911337696,1,1
4.2513772224666385e-05,1.9378454833458818,0.5709216739120203,7.039285714286182,0.692307692307891,4.2513772224666385e-05,0.00015135694785212289,0.465556957200854,0.0436497454884055,0.031500407060056794,0.0009310388520838107,0.00010964814135215079,0.06470477606326241,0.0005415103292619033,79.49005820941268,73.35902207895612,0.0003781327402541646,1.4722885261450278,2.1899999999986903,0.05955219436404313,1,1
0.00014109742441215925,-0.09889354494953295,0.671606389838731,15.892857142857142,0.5497835497834584,-0.00014109742441215925,0.0003998281490929312,-5.6224754250226345,0.0445950367292669,0.07119865576937907,0.004329396158714965,-0.00012990067078025308,0.03338651274511495,0.00011522391409776244,89.487068015482,61.11819752101345,0.0005174302309172077,5.523581880073102,15.99500000000262,0.08586404336694553,1,0
0.00029927949578108503,7.19623991550543,1.2517262243428262,8.11428571428561,1.0,0.00029927949578108503,7.896460259652204e-05,5.1359904960883815,0.06523915063987307,0.03623451899313922,0.0017336837601968987,0.0003327920808886097,0.11981937676039944,0.001472358958757956,98.87584307227183,85.95785374671482,0.00033268136716415827,2.0602494194170484,5.192500000001019,0.11870033195855445,1,1
3.3452349358495445e-05,12.402438460921985,0.8916964960091304,8.950000000000728,0.22429906542075775,-3.3452349358495445e-05,0.00017941715013699015,14.589224952011572,-0.01360255995718207,0.03992113902369722,0.0031178771751046654,-2.2301814921698328e-05,-0.045030384363309306,0.0012609415097121388,35.915503436658334,49.87698347418351,0.00023863474164994935,-2.1867864910895864,9.540000000000873,0.010260116251581408,0,0
0.0001487180283985813,-2.781982082306058,0.6940715363310478,7.767857142857143,0.6853146853147494,0.0001487180283985813,0.00015751481743264917,-0.37242161666874973,-0.01908269909245419,0.03447906336158027,0.0012364566808339638,5.3267045454577754e-05,-0.06298961115005497,-0.000313687959325123,16.33516092479296,31.31996939276489,0.00031736590735585176,-2.409560465637308,-3.4199999999982538,-0.07274146618407862,0,1
0.0021860518793388136,-7.081137369383214,8.844509381528145,11.925000000000052,0.2408874801901914,-0.0021860518793388136,0.0009445443660853601,-1.7141647672116427,-0.21749793044061327,0.053047271012613695,0.002713608845824619,-0.0012750653637601866,-0.2582288253472509,-0.002401287310173202,19.89879129598661,9.538745083356375,0.002806945744986023,-5.366972602171571,-7.242499999996653,-0.2971577086923083,1,0
0.0024043647783913787,-6.057043792374316,1.0339640524894211,16.346428571428728,0.9250764525993678,0.0024043647783913787,0.0016310629050643093,-2.5827405722441776,0.03618065467008158,0.0725411758739182,0.002717655206885161,0.002486864993037733,0.002218918499119482,-2.590373180785173e-06,40.682425667148465,51.89868202652992,0.0029022809976036856,-3.474303220130138,-7.757499999999709,-0.028836982320712412,1,1
6.658484129567672e-06,-4.480452825919201,0.43645374544883525,18.54285714285652,1.0,-6.658484129567672e-06,0.000721106739510416,-5.320485326743333,-0.025739683046865913,0.08231209474134511,0.003732917872113804,2.8854455904907042e-05,0.08085546862852677,-0.00010878507406259319,38.567184486958034,52.91199327436811,0.0004039507268892929,0.8400325008241323,-8.832499999996799,0.025086749090341698,1,1
0.0003922715849101119,-4.364225687437283,0.43192933182852133,10.800000000001091,0.8087912087912728,0.0003922715849101119,0.0004829194681301685,-8.191480519222198,0.15042698633511709,0.04785165985445604,0.0018552392872042283,0.00043883270500475206,0.14287267249546431,0.00047717489141081313,68.18910770170719,77.68273958697888,0.001007986353415523,3.8272548317849147,-2.3550000000032014,0.11844005136838476,0,0
0.0028179310803176172,-7.339156714540877,3.2354910170706224,15.439285714286598,0.10217983651226462,-0.0028179310803176172,0.0014965459828931637,-8.021015758285934,-0.13666445548310424,0.06860029687124007,0.0022965370883241847,-0.002919539873427439,-0.11938019930722854,-0.0022504604415470872,60.84880729269773,29.99351267025689,0.003261330791805698,0.6818590437450567,-2.9975000000013097,-0.1521708750268913,1,1
5.569826689272737e-05,-4.869913254035055,0.6115205471211114,7.289285714285662,0.5193370165743058,-5.569826689272737e-05,0.00018950268034330502,-3.4631528373740865,-0.060343848601529526,0.03248185567679687,0.0018352097994005063,-0.0001024800163969323,-0.0396436525612498,-0.0009862451256825683,8.338857257094363,24.292961510228295,0.0004032779141842099,-1.4067604166609682,-7.549999999995634,-0.048102833167806835,0,1
8.455568214190468e-05,-1.4845127688931825,1.2555806190303893,6.774999999999896,0.656976744186049,-8.455568214190468e-05,0.00027266492493321757,-2.033034108481303,0.04252202351400225,0.030153325767184713,0.0020003338466387226,3.7832172033948576e-05,0.02893776155283856,0.00018862343506096486,72.78047753708847,56.72728206918922,0.0003827580835392742,0.5485213395881203,-4.62250000000131,0.036286166511212414,1,1
0.0006116890654998763,-0.36939022024307633,1.8336797814068662,11.292857142856779,0.19543147208113718,-0.0006116890654998763,0.000255422718430296,1.3122537105184027,-0.0622844322405669,0.05045215469951606,0.0011889692933484415,-0.0005358267136408085,-0.08748867334140709,-0.0007318278285078454,19.489752482077673,29.020245964973483,0.0008801204469403854,-1.681643930761479,-0.49500000000261934,-0.1126802046540254,1,0
2.6649315001501014e-05,1.22740815718862,1.487355320982299,4.978571428571221,0.4067796610168516,2.6649315001501014e-05,0.0002448334983127006,0.9002373924795277,0.021101263854639285,0.02211199710672198,0.0005761736470915947,4.6637233390450135e-05,0.009994225558562775,0.0002324286267035009,74.67020263837276,55.58871796746521,0.000393066921308826,0.32717076470909223,-0.6174999999966531,0.023100792757024813,1,1
4.3643727523480325e-05,-2.5761012306065822,0.6828656236967727,5.710714285714078,0.3551912568305446,-4.3643727523480325e-05,0.0001930411700246321,-4.452640496052295,0.013750264638012766,0.02492477363504429,0.0010287867260253924,-5.455406416867244e-05,0.03340006068768275,-7.612065835642382e-05,74.09395816190072,62.66232872891513,0.0003993575362914069,1.8765392654457127,-2.132499999999709,0.05218374792848035,1,0
0.00024613250918181274,2.991602297144709,1.013948195750638,7.846428571428207,0.3209459459459617,-0.00024613250918181274,0.0001310635784812855,2.525223981147524,-0.018621575342459007,0.03359541940142195,0.0011624626152580582,-0.0001583948183488449,-0.01883557612247788,0.00014288958130814053,64.94864907837682,46.98746070590388,0.0006336796449681029,0.46637831599718504,4.595000000001164,0.04347732967810991,1,1
0.00013092736698723647,4.262613767143193,1.2314112254292422,5.821428571428312,0.2791878172589245,-0.00013092736698723647,0.00013382560173407458,2.640312101380522,0.013518680069868338,0.024589810284332537,0.001421247741027059,-0.00019215581936505265,0.0010560152742034035,0.0003848257703083651,80.27305834929956,63.74103201093268,0.00041606562432013587,1.6223016657626714,6.457499999996799,0.05473095193819777,1,1
0.00031762191633304067,-6.66419039644461,0.6568753046596274,16.478571428570962,0.6700507614212711,-0.00031762191633304067,0.0005884536399087194,4.128715775268123,-0.18985175182344438,0.06934593884391377,0.004830151032391309,-0.0002734614114395219,-0.15462412262365888,-0.0013084860131015656,6.94218647692298,16.75999701676335,0.0008290251379778558,-10.792906171712733,-19.227499999997235,-0.30333352213014475,1,1
0.00016652613827996323,-23.572450638861483,0.5264034494072546,17.21785714285657,0.4227272727270743,-0.00016652613827996323,0.0007987674835057396,-15.157503473514474,0.010331624046955312,0.07260002042016513,0.006504137922312018,-0.0001559881533321695,-0.16606680558186593,-0.002885364155627644,15.372907153728121,24.26678951988218,0.00046382091452834686,-8.414947165347009,-30.277500000003783,-0.3273941485125498,1,1
0.00022870356841086248,-16.917395104737807,1.1069198231800756,12.98928571428561,0.2740963855421489,-0.00022870356841086248,0.0002558805110671263,-11.109415640055724,-0.08592137982117443,0.05502547329925552,0.0038199562956505117,-0.00019906271110709477,-0.19026719856919394,-0.0027491498797588888,8.063599928406378,13.926374925643046,0.0007032125375169626,-5.807979464682083,-12.282500000001164,-0.26638218767163213,1,1
0.0007889815527583435,-10.207643688685494,1.5180330691429267,13.710714285714078,0.7953586497890972,0.0007889815527583435,0.0005739135041952549,-8.218419764397531,0.05862864403671786,0.05842687873842902,0.002485973461078759,0.0008039202306420352,-0.024284098388949182,-0.0009441795081383421,53.04926974432018,48.87453073016921,0.0010099525066637998,-1.9892239242879626,-9.417499999995925,-0.044724719352384756,1,1
0.00013408820023844096,-14.27749613584092,5.626905072892845,13.482142857142858,0.8497164461248126,0.00013408820023844096,0.00026229451613015,-14.144886466166069,0.0046820365156463595,0.057382663473707796,0.00312179761179224,0.0001234449658930692,-0.023190897253677623,-0.0013831804639721434,27.161972837260024,37.84255839618564,0.0022515285069470855,-0.1326096696748511,-13.472499999999854,-0.008298896459546512,0,1
4.689191839110344e-05,-8.257033596953988,0.2997258702830129,10.389285714285506,0.35576923076890116,-4.689191839110344e-05,0.00039006050467701157,-9.144953078099615,-0.09816802703561667,0.044290580311656204,0.0016763677959147883,-2.1315053543414502e-05,-0.06667305705553295,-0.0012564081343138201,40.96515209190887,35.57406937642142,0.00022168128199993723,0.8879194811456266,-2.547500000000582,-0.04623326707275943,0,1
0.00044920074353418314,-23.71147947271311,0.706303187409841,16.13571428571413,0.2094763092267951,-0.00044920074353418314,0.0008590600826485686,-14.043834973658091,-0.3954026712594483,0.06906125907938433,0.005747916030326912,-0.0003679467076257889,-0.4779237153670346,-0.004696350266248477,2.9969859512974266,10.850779015430874,0.0008581449944038363,-9.667644499055017,-11.070000000003347,-0.4187515450120638,0,1
0.0005921399853251952,-15.622264826157334,1.5390792893189442,13.935714285714441,0.12158808933005215,-0.0005921399853251952,0.0003110545927292437,-18.00219661650948,-0.05320997772905178,0.05983175959347591,0.0021031304764509476,-0.0005556878621894414,-0.055997648527861266,-0.00289384424204574,16.633390110720725,27.78626583091659,0.0008651224695705067,2.3799317903521455,-0.8949999999967986,-0.17336742106853764,0,0
0.000961027848308034,15.7466515547967,1.0373216813483124,14.0607142857147,0.020618556701030927,-0.000961027848308034,0.000597812846053147,20.453877971952767,-0.19202103210230748,0.060517837159829134,0.0045374705800874885,-0.0009631757279717177,-0.15298930793824495,0.0005643245014588652,30.835538050287365,33.84579201146994,0.001043729017818714,-4.707226417156068,9.152500000000146,-0.19352164285054707,0,0
8.573094201159082e-05,2.9529684051121876,0.7632933407689038,6.696428571429091,0.525,8.573094201159082e-05,0.0003155765990186579,3.9381242991643584,-0.047982178048155966,0.028702095819385067,0.000820942924098719,4.9293495616000114e-05,0.009430484469707956,0.0003552688360484539,48.46743295019294,46.331574142993816,0.00042861796423611706,-0.9851558940521707,-0.3849999999983993,0.01564700359879545,0,1
0.00026454172984488627,-0.8783807274630817,0.9958189912338502,6.517857142856883,0.4642857142855751,-0.00026454172984488627,0.00010892248498694054,-0.48521293988107667,-0.050100523582730094,0.028043926161954787,0.0007366657477583675,-0.00022368670096532546,-0.05375396166698021,-0.0004285886702560515,45.11414679583177,29.532277023325108,0.0004818945339390184,-0.39316778758200505,0.0625,-0.008604519093424745,0,1
0.00020820681877328326,-40.414816278112994,0.49643243614844396,19.40357142857179,0.9813953488371416,0.00020820681877328326,0.0004263145332093586,-44.28031590778608,-0.07475282814866091,0.08414822726495651,0.010252147956267915,0.00015614698636310008,-0.007588717528417277,-0.0042745482815886165,32.305125704221545,35.82843924771676,0.00046619945530556667,3.8654996296730886,-32.01749999999811,0.0353569205206794,1,1
0.00011782803652672308,4.109124552516732,0.8745969791703581,6.964285714285714,0.20833333333334736,-0.00011782803652672308,0.00020232365848546108,4.148764211030875,0.034054815154394014,0.030395733748336422,0.0007799296842400394,2.182262569800646e-06,0.017461110832228677,0.000563737696021285,74.14310691586958,62.18979955988948,0.0004713676864357084,-0.03963965851414297,0.5250000000050932,0.03623860721497785,0,1
0.038645603514308006,-66.44385662876812,28.340610361766526,89.99285714285699,0.9615972812234396,-0.038645603514308006,0.017320551455356676,-9.969759956928923,-3.84273699788491,0.40856444999617275,0.03439787720906668,0.012326273990734478,-3.832871269837812,-0.03666417679096019,60.35382300923078,1.5152408530362038,0.013358847938401752,-56.47409667183919,-42.39249999999811,-3.8097733525481514,1,1
0.001977154894536738,-117.48913981491569,0.2540431718448229,94.96071428571408,0.5620827770360662,0.001977154894536738,0.017561281745083764,-31.473635928526278,-3.6858355426090172,0.4302676433359722,0.04626864879184436,0.0019111995841666505,-3.641682220548581,-0.03344197987928405,38.79280735543305,6.682075510813476,0.003393724102464254,-86.01550388638941,-83.98500000000058,-3.642313267319819,0,0
